,Configuration,Phase,Inverse temperature
761,"[[-1 -1 -1 -1  1 -1 -1 -1 -1  1 -1  1  1  1 -1 -1]
 [-1  1 -1 -1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1 -1  1  1  1 -1  1  1  1 -1 -1]
 [-1 -1 -1 -1 -1  1  1  1 -1 -1 -1  1  1  1 -1 -1]
 [-1 -1  1  1 -1 -1 -1  1  1  1  1 -1 -1  1 -1 -1]
 [ 1  1  1 -1 -1  1 -1 -1  1  1  1 -1 -1 -1  1  1]
 [ 1  1  1 -1 -1  1 -1 -1  1  1  1  1 -1 -1  1  1]
 [ 1  1  1 -1  1  1  1  1  1  1  1  1  1  1 -1 -1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1 -1  1  1  1  1 -1  1]
 [ 1  1  1  1  1  1  1 -1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1 -1  1  1 -1 -1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1 -1 -1  1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [-1 -1 -1 -1  1  1 -1 -1  1  1 -1  1 -1  1  1 -1]]",1,0.31281565409400913
496,"[[ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [ 1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1  1  1 -1]
 [-1  1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1]
 [-1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1]
 [ 1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1  1  1  1  1]
 [-1 -1  1 -1 -1 -1 -1 -1 -1  1 -1 -1  1  1  1 -1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1 -1 -1 -1 -1 -1 -1  1  1 -1  1 -1 -1 -1]
 [-1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1  1]]",1,0.3822106990294049
116,"[[-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1]]",0,0.5605168821511501
35,"[[-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",0,0.6224098713115009
630,"[[ 1  1  1  1  1  1  1  1  1  1  1  1 -1  1 -1  1]
 [ 1 -1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1 -1  1  1  1  1  1  1  1  1  1  1  1  1]
 [-1 -1 -1 -1 -1  1  1  1  1  1  1 -1  1  1  1  1]
 [-1 -1 -1  1 -1 -1  1  1 -1  1  1  1  1  1 -1 -1]
 [-1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1 -1]
 [-1  1  1  1  1 -1  1  1  1  1  1  1  1 -1  1 -1]
 [ 1  1  1  1  1  1  1  1  1  1  1 -1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1 -1 -1  1  1  1]
 [ 1  1  1  1 -1  1  1  1  1  1 -1 -1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1  1  1  1 -1 -1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1 -1 -1  1]
 [ 1 -1  1  1  1  1  1 -1 -1  1  1 -1  1 -1  1  1]
 [-1  1  1  1  1  1  1 -1 -1  1  1  1  1  1 -1  1]
 [-1  1  1  1 -1  1  1  1  1  1  1  1  1 -1 -1 -1]]",1,0.3436603483055695
18,"[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]
 [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]]",0,0.637176327982328
752,"[[-1 -1 -1 -1 -1  1  1  1  1  1  1  1  1 -1  1  1]
 [ 1 -1 -1 -1 -1  1  1 -1 -1  1  1  1  1  1  1  1]
 [-1 -1  1 -1  1  1  1  1  1  1  1 -1  1  1  1  1]
 [-1 -1  1 -1 -1  1  1  1  1 -1  1  1  1  1  1  1]
 [ 1 -1  1  1 -1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1 -1 -1 -1 -1  1 -1 -1 -1 -1  1 -1  1 -1  1  1]
 [ 1 -1  1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1  1  1  1 -1 -1  1 -1 -1 -1  1]
 [ 1  1  1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1  1]
 [-1  1  1  1  1  1 -1  1  1  1 -1 -1 -1 -1  1 -1]
 [-1 -1  1  1  1  1 -1  1  1  1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1 -1  1  1  1  1  1  1 -1  1  1 -1 -1 -1]
 [-1  1  1 -1 -1 -1  1  1  1  1  1  1  1 -1 -1 -1]
 [-1 -1  1  1  1  1  1 -1 -1 -1  1 -1 -1 -1  1 -1]
 [-1 -1 -1  1  1  1 -1 -1 -1  1  1  1 -1 -1  1  1]]",1,0.31475652656915387
656,"[[ 1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1  1 -1 -1  1]
 [ 1 -1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1 -1  1  1]
 [ 1 -1  1  1 -1 -1 -1 -1 -1  1 -1 -1 -1  1  1 -1]
 [-1  1  1 -1 -1 -1 -1 -1 -1  1  1 -1 -1  1 -1 -1]
 [-1 -1  1  1 -1 -1 -1 -1 -1 -1 -1  1 -1  1 -1 -1]
 [-1 -1 -1  1  1  1 -1 -1 -1  1 -1 -1 -1  1  1 -1]
 [-1 -1 -1  1  1  1  1  1  1 -1  1  1  1  1  1 -1]
 [-1  1  1  1  1 -1 -1 -1  1 -1  1  1  1  1  1 -1]
 [ 1  1  1  1  1 -1 -1 -1  1  1  1  1 -1  1  1 -1]
 [ 1 -1  1 -1  1  1 -1 -1  1  1 -1  1 -1 -1  1  1]
 [ 1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [ 1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1 -1]
 [ 1  1 -1 -1 -1 -1 -1  1 -1 -1  1 -1  1  1  1  1]]",1,0.33706395778052456
410,"[[ 1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1 -1  1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1  1 -1  1  1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1  1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1  1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [ 1  1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1  1  1  1  1]
 [-1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1]
 [-1 -1  1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [ 1  1  1 -1  1  1 -1 -1 -1  1  1 -1 -1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1 -1 -1  1]
 [ 1  1  1  1 -1  1 -1 -1 -1  1  1  1  1  1  1  1]]",1,0.4118620391036975
751,"[[-1 -1 -1  1  1  1  1  1 -1 -1 -1  1 -1 -1 -1 -1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1 -1  1 -1]
 [ 1  1 -1  1 -1  1 -1  1  1  1  1 -1  1  1  1  1]
 [ 1 -1  1  1 -1 -1 -1  1  1  1  1 -1 -1  1  1  1]
 [-1  1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1 -1]
 [ 1  1 -1 -1 -1  1  1  1  1 -1  1  1  1 -1 -1  1]
 [ 1  1  1 -1 -1 -1 -1  1  1 -1  1  1  1  1  1  1]
 [ 1  1  1 -1 -1  1  1  1  1  1  1  1  1 -1  1  1]
 [ 1  1 -1  1  1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1 -1 -1  1  1  1  1  1]
 [ 1  1 -1 -1  1 -1  1 -1  1  1  1  1  1  1  1  1]
 [ 1 -1 -1 -1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1 -1  1  1  1  1  1  1  1]
 [-1  1  1  1  1  1 -1 -1 -1  1  1  1  1 -1  1 -1]
 [ 1 -1  1  1  1  1 -1 -1 -1 -1  1  1  1 -1  1  1]
 [-1 -1 -1  1 -1  1 -1  1 -1 -1 -1  1  1  1  1 -1]]",1,0.3149736667823016
140,"[[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1 -1 -1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]]",0,0.5444745037377254
548,"[[ 1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1  1  1  1 -1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1  1 -1]
 [-1 -1 -1 -1  1  1 -1  1 -1 -1  1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1 -1]
 [-1  1  1 -1 -1  1  1  1  1  1 -1 -1 -1  1  1  1]
 [ 1  1  1 -1  1  1 -1  1  1  1  1 -1 -1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1  1]
 [ 1  1  1  1  1 -1 -1 -1 -1  1  1 -1 -1 -1  1 -1]
 [ 1  1  1  1  1 -1 -1  1 -1  1  1  1 -1 -1  1  1]
 [ 1  1  1  1 -1 -1 -1  1  1  1  1  1 -1 -1  1  1]
 [ 1  1  1  1  1  1  1 -1  1  1  1  1  1 -1 -1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1  1  1 -1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1  1  1 -1  1  1  1  1]]",1,0.3662667834075188
69,"[[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1 -1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1 -1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1 -1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1 -1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]]",0,0.594839266836408
791,"[[ 1  1  1 -1 -1 -1  1  1 -1 -1 -1 -1  1  1  1 -1]
 [ 1  1  1 -1  1 -1  1  1 -1 -1  1 -1  1  1  1  1]
 [ 1  1  1 -1 -1 -1 -1 -1 -1 -1  1  1  1  1  1  1]
 [-1 -1  1 -1 -1  1 -1 -1 -1 -1  1  1  1 -1  1  1]
 [-1 -1 -1 -1 -1  1 -1 -1 -1  1  1  1 -1 -1 -1  1]
 [-1  1 -1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1 -1  1  1  1  1  1  1 -1 -1  1  1]
 [ 1  1  1  1 -1 -1 -1 -1 -1  1  1  1 -1 -1 -1  1]
 [ 1  1  1  1 -1 -1 -1 -1  1  1  1  1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1  1 -1  1  1  1  1  1 -1]
 [ 1  1 -1 -1 -1 -1 -1  1 -1 -1  1  1 -1  1  1  1]
 [ 1  1 -1 -1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1 -1  1  1  1]
 [-1  1  1 -1 -1  1  1  1  1  1 -1 -1  1 -1  1  1]
 [ 1  1 -1  1 -1  1  1  1  1 -1 -1 -1  1 -1  1 -1]
 [ 1  1 -1  1  1  1  1  1  1  1 -1 -1  1  1  1  1]]",1,0.30651546771421556
20,"[[-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1]
 [-1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]]",0,0.6354028326719524
535,"[[ 1 -1  1 -1  1  1  1  1 -1 -1  1 -1  1 -1  1  1]
 [-1  1 -1 -1  1  1  1 -1  1  1  1  1  1 -1  1  1]
 [ 1  1 -1 -1  1  1  1 -1 -1 -1  1 -1  1  1  1  1]
 [ 1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1  1  1  1  1]
 [-1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1]
 [-1 -1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1  1 -1 -1 -1 -1  1  1 -1 -1 -1  1 -1]
 [-1 -1  1  1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1]
 [-1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [-1  1  1  1  1 -1  1 -1 -1 -1 -1  1 -1 -1 -1 -1]
 [-1 -1  1  1  1  1  1  1  1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1  1  1  1  1 -1 -1  1 -1 -1 -1 -1 -1]]",1,0.37012674177290245
498,"[[ 1  1  1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1  1  1  1]
 [ 1 -1 -1 -1 -1  1  1  1  1  1 -1 -1 -1 -1  1  1]
 [ 1  1  1 -1  1  1  1  1  1  1 -1 -1 -1 -1  1  1]
 [-1  1  1 -1 -1  1  1  1  1 -1 -1 -1 -1 -1  1  1]
 [-1  1  1 -1  1  1  1 -1  1 -1 -1 -1 -1  1  1  1]
 [-1  1 -1 -1  1  1 -1 -1 -1 -1 -1 -1  1  1  1  1]
 [ 1  1 -1 -1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1  1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1  1  1 -1  1 -1 -1 -1 -1 -1 -1  1  1 -1 -1]
 [ 1 -1 -1  1  1  1 -1 -1 -1 -1 -1 -1  1  1  1 -1]
 [ 1 -1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1  1  1]
 [ 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1  1  1 -1]]",1,0.3815718467790847
196,"[[-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1  1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1  1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1]
 [-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1  1 -1]
 [-1 -1 -1 -1 -1 -1  1  1 -1 -1 -1 -1 -1 -1 -1 -1]]",0,0.5103898509712739
344,"[[ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1 -1 -1  1  1 -1]
 [ 1  1  1  1  1  1  1  1  1 -1  1  1 -1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1  1  1 -1 -1  1  1  1  1]
 [-1 -1 -1  1  1  1  1  1  1  1  1 -1  1  1  1  1]
 [-1 -1 -1  1  1  1  1  1  1  1  1 -1  1  1  1  1]
 [-1 -1 -1  1  1  1  1  1  1  1  1 -1 -1  1  1 -1]
 [-1  1  1  1  1  1  1  1  1  1  1 -1  1  1  1  1]
 [-1 -1  1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1]
 [-1  1  1  1  1  1  1  1  1  1  1  1  1 -1 -1 -1]
 [-1  1  1  1  1  1  1  1  1  1  1  1  1  1 -1 -1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1 -1  1  1  1  1  1  1 -1  1]
 [ 1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]
 [ 1  1  1  1  1  1  1  1 -1  1  1  1  1  1  1  1]]",1,0.43793540041765555
